X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200
8.162,4.7486,-4.8986,13.9712,11.6354,5.3912,14.8232,13.4055,-1.0157,21.2025,30.7727,11.5752,7.5534,3.3864,2.4751,6.6317,13.7879,1.5538,0.8979,6.091,7.7339,-2.4948,11.3586,0.9818,18.8519,10.5182,-8.594,3.0617,7.0757,18.3496,4.5627,1.1769,1.6779,10.4386,11.7302,22.8355,-33.6868,8.9741,-10.1267,16.8645,15.1531,12.8106,3.8219,-3.1724,5.5869,-1.1204,13.8089,13.629,5.0005,7.5365,8.2874,9.8037,-9.1229,1.4127,-1.1709,6.644,-2.1249,6.7342,25.5361,5.0109,-4.5878,39.8633,0.7612,-2.2485,15.1781,11.6342,14.4219,9.7415,16.6471,2.7018,12.0646,16.3588,13.3581,7.4335,-6.3599,4.0154,20.6753,2.026,9.1298,8.9293,2.717,-24.9437,7.0091,15.3652,10.0749,10.251,0.5708,15.5502,39.5327,2.5106,-1.2479,-6.9558,1.9606,15.8096,1.5775,11.6548,4.8417,10.833,17.5041,14.3948,15.2875,2.4121,7.0588,1.5659,7.0686,3.7541,-0.8838,3.5849,12.0349,-9.7761,3.79,15.9851,13.9135,6.6026,0.9606,0.5586,12.8372,13.5309,-1.9298,-0.4866,12.895,13.6721,0.8463,8.5934,6.9066,-13.1186,-5.2743,20.33,13.4305,0.9485,9.3831,9.4117,2.2513,14.9683,9.71,8.9267,-1.026,8.411,-12.8608,4.0615,13.7957,18.183,6.3054,10.7966,15.0751,6.9613,-3.0808,13.2082,-16.3487,12.6775,9.3678,45.9151,5.1144,4.0245,13.426,7.6297,22.906,2.8041,-10.7341,5.5101,5.5003,-3.6068,-4.2861,17.3381,-7.0125,15.7595,14.3838,-6.1487,10.1136,-5.3852,3.2135,0.4117,3.6094,2.9274,10.1315,20.8458,-1.8027,0.7838,9.8088,14.788,6.6179,14.7141,2.6085,10.5337,9.4632,12.252,-4.8897,5.9509,14.6339,4.8837,10.458,-1.3968,10.2486,13.4016,-10.0854,12.5881,-4.1402,13.5485,1.8939,-1.5138
6.7998,3.2456,-2.3653,13.9082,1.1972,4.4977,14.208,8.5397,-1.213,4.6169,5.0176,3.3846,31.7405,2.8471,3.8813,13.3286,13.5139,0.1251,-1.4706,4.5897,3.6651,-11.9325,9.9995,3.6676,4.8921,11.6732,5.1089,-0.034,5.9399,8.1854,2.0451,-0.3308,7.0821,10.8273,11.8054,-0.4297,-27.5577,12.266,-2.8207,27.3227,21.1307,12.1343,0.4025,7.3761,7.4107,-2.6278,4.8732,22.341,4.8156,0.5514,8.3946,11.2667,-30.3438,5.9294,-1.571,6.4483,0.5921,7.5115,13.5785,5.0185,-12.0232,20.9087,0.7195,2.456,25.3307,52.6924,27.622,3.0025,20.2829,7.1326,13.1379,2.9694,11.5341,2.8462,10.0476,-2.0728,14.76,8.0662,2.1644,9.7417,12.4332,4.226,7.2157,11.2694,10.6536,7.3912,-0.1878,22.765,15.6566,3.1233,-2.2569,-15.4793,16.9398,35.3203,1.9197,10.1051,5.2925,8.5113,22.6492,14.4503,15.1796,4.5132,5.1458,1.4913,13.5841,3.5899,2.0665,2.2908,7.4033,-22.3519,-0.7664,33.0421,8.7451,1.9267,3.9112,7.194,12.4004,12.6533,4.07,-2.1238,16.0473,11.4794,0.3141,8.7901,6.6833,-1.3334,-1.1936,37.7428,12.9725,4.245,6.037,2.8621,0.3073,17.0339,12.3985,9.1999,3.1725,7.9544,-3.0047,3.854,-17.3289,20.0998,10.6224,10.1777,15.0722,7.0867,-6.7031,14.1497,-12.9655,23.4084,16.8594,15.2436,5.777,6.4679,11.3406,-9.1763,15.9015,2.8904,3.6266,2.4901,5.9379,-3.2842,-1.2211,6.1803,4.8399,21.2312,9.8432,-3.3349,11.5194,9.9293,0.9937,9.421,8.1845,0.3701,7.9597,17.1303,-0.8178,10.9141,7.2656,15.6871,6.8018,13.9353,-4.7207,10.7341,7.9399,8.938,-14.4096,6.2572,17.4192,-2.3038,9.3562,-10.4096,6.2919,14.0581,-7.4157,8.359,-6.1441,10.2529,-0.2176,1.8525
6.959,3.7005,3.6673,13.9577,17.1434,8.3946,14.4767,8.1639,-15.2704,21.0835,2.6783,12.4143,1.669,5.7532,2.7414,9.7456,13.9493,1.4485,-0.5908,5.0132,2.69,-1.3872,10.8707,-2.9716,7.7148,11.9726,5.5773,8.4497,8.2742,15.6476,-3.927,-7.4671,7.0194,11.2651,11.1897,-3.6475,5.9612,11.5061,-7.3152,12.9032,19.0106,11.6686,17.1469,0.3286,6.5214,9.1498,21.4256,9.5923,6.4555,-2.7585,8.7303,13.4857,-32.1629,0.3364,-1.3536,7.5704,0.0643,7.8381,19.8839,5.0031,-4.8303,44.7413,0.589,3.3846,20.0227,28.6828,25.6195,17.0216,26.6627,7.3721,14.1385,9.999,12.9124,-3.6797,0.9548,3.4698,23.7052,8.5198,13.1578,7.2058,2.6731,-17.564,7.242,10.6399,10.4652,8.3557,0.562,9.0562,33.849,1.4452,-4.1057,-6.8711,6.9775,23.89,1.4928,8.8384,4.7365,7.7091,14.8377,14.336,22.498,3.8716,7.6369,3.0911,7.8706,3.1146,3.0328,1.1461,30.4398,-3.9258,10.1814,12.9823,9.5355,-2.9937,15.9628,3.5473,11.9703,13.883,-0.0993,-5.03,16.6832,12.1895,0.5213,8.0964,6.2686,-3.9573,-4.8104,17.5745,17.9632,7.5357,6.8986,3.8763,11.0068,12.4575,12.5468,8.9966,5.7152,8.3422,-2.7015,4.0355,-0.1482,17.8691,6.5905,3.0799,18.0489,6.5038,1.0417,14.4166,-8.0685,16.1169,7.5421,44.6056,5.6241,6.7089,9.1126,-4.7086,26.5851,2.5594,8.987,-1.4107,5.233,0.3884,4.3305,24.0628,4.3609,14.5974,11.0315,7.0475,12.5117,-6.0638,5.6319,-2.1162,8.3958,2.0517,-6.392,19.9639,0.8684,0.451,8.8518,16.5009,3.7487,9.1138,0.8881,7.4083,8.4841,11.1086,2.6569,5.588,13.8819,0.7932,9.3781,-6.5226,6.8624,21.2809,3.9733,9.3417,-31.0569,17.456,2.5783,2.1833
5.7275,1.1631,1.9509,13.8399,9.8722,8.7463,14.3652,5.5094,-6.0911,3.7158,3.1742,10.9462,20.0897,7.5319,3.9022,10.7138,13.6734,-12.9931,-0.5724,4.272,5.251,0.3734,9.0738,-0.0503,14.5909,11.0586,2.2239,7.8351,7.9709,12.138,-0.1106,-2.916,15.056,10.8808,11.5384,-1.6525,13.2949,6.6209,-11.7341,23.456,23.2912,13.0561,28.5652,-3.8342,4.5784,2.9801,21.4944,10.7207,6.0088,9.6633,9.1327,8.7817,-22.9568,0.0033,-1.3763,6.0258,2.0572,5.8771,12.1323,5.0266,-0.5259,19.9136,0.7515,-0.9201,15.651,18.5275,14.522,13.2666,15.2593,6.5452,14.2795,1.2931,14.7572,-20.5597,3.5372,3.7146,18.759,8.9402,14.8635,13.1237,2.7877,-22.4124,7.11,8.839,10.7325,6.6528,-0.053,6.3044,5.1351,1.7235,-1.5112,-13.9059,12.5935,32.3244,1.8994,12.9401,6.429,7.0877,17.2435,14.3901,13.8721,4.6183,7.7502,4.5414,10.171,1.9131,3.0249,0.9894,35.2168,1.6793,11.8756,8.412,12.4735,-9.2588,5.9585,-0.5019,12.785,13.3074,0.5007,2.8881,9.8209,11.9704,0.734,8.1404,6.9396,-1.2805,-2.3863,24.9162,26.7494,-5.069,-8.7919,8.7514,8.1082,13.2573,15.0062,8.8804,7.4142,4.2569,-14.085,4.07,22.6533,18.4481,14.8849,3.4059,14.7435,5.3458,6.278,12.7573,-4.4792,19.7703,9.1546,1.8208,5.6394,6.2787,15.5502,-0.1711,21.761,2.879,7.1856,12.3472,5.3106,-0.1975,-0.9547,15.3239,-2.3896,15.4432,14.4223,-0.4043,12.5014,-6.6917,3.1392,-2.1048,7.0738,-0.1841,-3.3133,16.9184,-0.2301,6.6313,9.6472,12.6931,5.7667,9.1909,0.9121,7.803,7.8032,8.0203,1.6529,5.0494,15.4841,1.6949,10.4214,-4.2912,3.8417,15.7505,-2.1076,5.187,-16.5069,14.7507,0.0148,4.7225
6.5878,-4.6551,-0.9031,14.0851,2.9142,3.3105,14.3346,10.4282,2.2211,14.9215,4.1728,8.6478,27.4075,3.1713,2.1327,8.9507,14.363,-0.9376,-1.3178,3.8861,11.3548,-11.8456,13.1032,-0.6484,11.6373,11.675,8.57,4.5818,4.2827,17.5059,-3.4875,1.9311,5.2,11.3626,11.1909,10.7506,-42.2345,8.0824,-19.0772,9.641,17.0773,12.4956,12.4685,2.0983,6.6183,18.7916,15.8534,16.0021,6.186,1.1526,8.6673,8.9255,-3.4124,-1.8527,-1.792,8.031,4.7195,7.5514,21.8645,5.0219,3.045,11.484,0.411,8.7459,16.3785,25.2103,16.6985,1.514,20.3465,2.7269,13.3104,12.4828,10.1117,-14.9964,7.6386,15.0881,20.3579,-1.6837,16.4405,7.2282,2.103,10.9199,6.8148,15.1982,10.5785,10.2867,0.5444,14.2962,19.9505,0.4376,-2.1245,-13.327,20.4016,17.3818,1.5186,9.6122,3.8332,6.9155,23.7923,14.4633,16.497,4.1793,5.166,1.0356,8.6648,3.493,3.2223,4.344,35.7656,3.9465,3.9092,21.4905,12.0442,-0.7153,-2.6961,8.8959,12.1506,13.4758,-1.9343,-4.5985,18.6297,12.7343,1.273,9.319,6.8178,-9.9428,-9.6581,37.5107,2.963,-1.0069,-3.1833,1.2145,-5.1531,18.3597,11.0302,8.2092,4.2329,12.7783,4.9204,3.967,11.9478,16.0901,13.8818,9.0064,16.1814,4.8371,-8.0502,11.4629,-4.5114,24.5906,15.8503,33.9396,5.6984,4.2414,19.8425,-6.0744,15.4178,3.0155,-8.7406,-1.0211,5.4921,1.259,-2.5048,17.0394,-11.3097,6.164,7.3247,-2.2922,11.0327,-5.1517,5.0353,-0.8961,5.8321,2.8202,5.6945,23.5013,0.481,-7.5518,6.5478,17.2573,0.8109,14.9973,-5.0305,12.7124,5.9398,12.1447,1.4523,6.3064,16.1635,3.8157,7.9829,13.3961,18.1237,20.8919,-9.1921,7.3147,-25.2384,17.1097,-0.1681,1.9935
7.7789,3.9846,6.8209,13.9946,0.5445,4.6193,13.7452,12.4729,-5.4101,4.1302,21.7587,10.15,2.0139,6.0417,4.0724,14.0959,14.3266,-1.6773,0.0883,5.6381,4.5119,-11.924,10.5899,-0.0242,19.6558,10.6141,4.3714,-1.2668,9.0882,14.2114,7.5038,-9.0066,15.1706,10.6599,11.2606,1.653,-37.4573,12.4649,-33.9904,14.4148,8.2913,12.9694,24.7075,-3.1887,6.803,17.4069,11.6281,20.8319,5.8573,1.1941,7.1236,19.5877,-4.287,3.6157,-1.3489,6.3593,-2.213,3.632,2.8332,5.0115,-2.0312,17.0997,1.0817,-1.6006,11.9599,17.5671,7.1857,-2.4335,12.6416,4.7226,14.1111,-4.5262,10.9789,-10.5832,0.1236,9.4721,13.4739,-12.1791,8.6487,9.329,3.0683,-15.3663,7.0816,13.2184,10.1758,13.4282,-1.0085,6.0672,27.8063,2.7493,-0.9295,-4.5061,23.2814,18.2624,1.2816,9.6849,4.1832,5.254,20.6553,13.9869,19.2326,4.0938,6.8983,2.102,2.3523,3.025,5.191,-0.2675,11.2691,-7.3042,6.8569,13.4243,9.4556,-0.5471,12.1648,2.8997,12.6615,13.3458,3.9767,-4.9206,6.8021,14.0619,0.5685,10.3001,6.5899,9.1788,-17.7986,15.0618,21.5444,6.0821,11.8092,10.2219,6.0376,21.4434,9.0926,8.3095,0.202,12.6867,2.4599,3.9222,13.203,21.0543,9.3758,10.0027,18.9859,16.4894,-5.3997,13.0163,-13.1702,19.8798,12.9798,30.3109,5.5893,6.1295,7.6173,-9.6644,10.7712,2.9992,-16.6379,1.0558,5.5872,7.0527,-11.407,23.5654,5.2702,13.087,13.9445,-11.4392,10.0337,-0.6981,1.5822,1.2578,5.7842,4.1504,5.9299,17.7393,-0.5214,9.2756,10.1886,10.9579,-2.1208,15.7946,2.8764,11.6996,2.4851,8.5563,-6.312,4.9694,17.3522,4.5901,12.9673,9.4545,9.3255,14.599,-3.5338,9.0151,-1.2295,13.418,2.0989,-2.8626
5.1123,-2.0943,-1.7198,13.633,1.1114,3.6987,14.3883,10.1324,-5.6919,7.8359,10.2451,18.8327,3.8936,2.1386,3.225,16.7191,13.8379,-6.2327,-3.589,5.1695,1.6147,-9.3695,7.6052,-1.4802,10.8557,10.9927,6.5268,2.6376,9.6655,8.949,-1.6468,2.3655,4.6852,11.3013,11.9918,16.8254,-39.6083,9.3748,3.9927,29.962,19.882,12.7174,18.2197,1.6681,7.785,-6.6819,7.3897,15.166,6.4845,-0.0559,7.6732,13.773,3.7458,-0.7844,-3.2099,4.284,-3.907,4.2252,6.7987,5.0054,-9.6109,34.7754,0.7223,4.2918,25.8157,20.9928,15.7256,0.0883,16.6781,3.1353,14.9121,6.4223,16.8748,11.0148,2.9881,1.7575,16.716,8.3453,20.5588,6.7594,5.1029,-28.9475,6.8688,6.7466,10.2547,8.4924,0.8968,27.8964,23.3325,1.31,-0.6683,2.5813,18.6125,25.7886,1.9947,7.9478,4.2205,9.0186,19.433,13.9668,16.7141,4.1232,6.5201,3.241,13.3438,2.383,-0.6562,4.9013,22.5786,5.6685,-1.7873,3.8944,13.061,4.6202,7.3012,2.126,12.4769,12.2969,4.3781,-5.7777,12.0972,11.4377,0.77,10.1742,6.871,-16.3115,3.5607,19.0774,8.2926,10.5413,1.1406,2.483,9.8444,19.4011,14.3044,7.7409,1.0735,5.2291,3.968,4.1442,20.2057,15.9858,4.8676,6.6948,19.3365,5.9345,-3.264,13.6989,-0.3652,15.2992,8.0104,13.4659,5.3883,7.0475,8.4411,4.2464,10.0877,3.0375,-6.3319,6.8463,5.4603,6.043,2.2119,28.2593,2.3398,22.6409,15.78,-18.2176,9.4632,-9.0826,2.37,0.7452,9.0296,0.2498,2.7074,15.5882,0.0337,5.9088,8.8171,12.6955,8.4393,14.2182,1.8001,8.3914,3.9659,12.0642,-10.8438,5.496,16.0429,-4.2757,10.423,13.371,10.8795,23.0337,-5.7557,5.0873,-10.7928,21.0087,-0.0504,5.7877
8.0992,7.5336,-1.2093,13.8832,7.9153,7.835,14.3141,8.7279,4.4429,28.5999,6.0704,21.3467,7.5153,9.8565,2.3157,7.436,13.6143,-7.0485,0.5761,5.687,7.1611,-18.2209,12.5552,1.4208,10.8432,11.7643,5.1735,1.1075,3.7913,10.0358,-5.8634,-14.2787,3.7203,11.095,11.6097,5.7164,-33.9827,15.7518,-16.1436,33.6552,12.8711,13.8241,26.5992,0.6351,6.349,3.3412,11.7261,14.4011,6.3313,-3.1588,7.4664,5.7565,-20.2829,-2.075,1.7667,3.1462,-2.3582,6.4435,5.7849,5.027,-1.0437,17.9935,0.8085,1.118,16.4662,25.2622,7.3686,26.9604,20.2735,5.2447,12.2979,5.4181,9.1445,-18.9555,3.8534,-11.4476,23.4684,5.6664,12.4963,12.7044,-0.6021,-20.1455,6.9614,13.4303,10.6834,14.4745,-0.1337,4.0349,1.5619,1.5223,-3.1168,-25.9207,14.1399,12.8311,1.2844,7.0503,4.7646,7.3668,11.4934,14.4028,9.3947,1.8459,4.8496,3.7232,13.6038,2.957,1.5759,-0.7629,11.2622,-6.3731,2.6183,25.3643,10.2632,-0.7391,17.8053,3.1204,12.4332,12.5863,2.3436,2.9536,19.0143,12.1812,1.0236,6.7704,6.6689,-4.5481,2.7281,34.7657,7.6915,0.7481,27.6701,-0.3005,7.1836,10.7709,9.7367,9.0636,9.1484,9.7043,10.3048,3.9007,0.732,13.5595,14.8893,6.6679,17.6693,3.0875,-4.2623,12.6637,-12.5821,29.7227,18.8472,6.4875,5.5933,3.3124,2.1647,2.1069,8.781,3.0445,-9.2768,13.3657,5.6096,1.8709,-0.4979,12.0589,3.6235,5.4408,6.4819,-7.4913,9.4852,4.2538,2.8451,-2.4972,11.5381,1.8792,-0.0761,17.6675,0.5199,6.0648,9.7366,14.9192,-8.9679,7.6433,-4.7594,7.1471,7.5709,9.2423,3.8559,5.6954,20.5091,5.4636,10.3335,-6.6723,17.9763,17.5455,0.0813,17.4066,-13.4923,20.1512,1.4798,9.2613
7.658,-4.5294,-2.4374,13.6948,3.2318,2.9012,14.4123,12.3175,3.9379,13.9292,22.9376,18.7309,23.7514,5.2785,2.8459,8.8214,13.9322,-2.391,-2.3585,5.4361,4.5808,-16.4038,7.5028,0.3382,14.6568,11.3783,7.4719,3.7388,8.4784,12.1017,-2.3562,10.4317,3.9302,11.0649,11.739,14.1665,8.584,12.2801,-5.8629,4.0029,11.2594,12.4719,15.124,3.4768,5.7761,-6.0755,14.2518,15.5482,6.7475,-5.2177,9.6039,10.0343,-9.0162,0.5675,-1.4265,5.9702,8.4803,5.8542,17.3028,5.0177,-4.515,20.3431,0.3045,1.5722,9.3291,6.1218,13.0488,-0.2882,24.5426,6.4845,15.8171,8.0565,14.1659,-4.0686,0.2326,3.5853,21.2615,-3.9622,14.2909,8.2988,-0.4451,-24.7427,6.9764,13.9054,10.6119,9.0553,-0.2849,2.8524,23.0008,1.6398,0.8786,-12.3688,9.8481,13.8401,1.566,12.201,4.1306,7.7124,16.2996,14.3341,24.5041,2.9307,4.2429,5.1777,6.5249,3.2922,0.1255,4.5806,15.7414,2.4141,-2.1724,13.6304,10.7687,-4.7802,19.2222,1.7861,12.3104,14.1687,2.9399,-2.0534,22.2805,12.6038,0.8626,9.6696,6.7281,-13.2906,-9.8322,8.1778,14.6231,-7.6518,8.0533,7.9926,3.3007,16.1078,16.6322,7.294,6.5158,7.2704,9.0294,4.0417,-23.7033,17.396,12.5253,6.7798,17.8104,8.1514,-8.5936,14.2321,-10.2277,32.5669,12.9128,27.243,5.8351,5.5249,7.1452,-1.1671,20.5807,3.4296,-4.9617,1.5754,5.7583,5.3369,-7.3533,31.9088,0.2515,32.6416,7.3633,1.9701,9.4104,0.1254,0.4869,-2.6352,5.6967,3.3631,4.3116,15.1376,-0.8798,-1.8441,7.7117,17.5864,5.7894,10.8202,-4.5973,10.7276,6.2811,12.5383,-7.8525,5.077,17.3179,-0.1648,8.7195,-14.0955,6.4686,0.3284,2.614,10.5338,-18.246,21.4831,1.1013,7.3644
7.0798,-1.8199,1.1173,13.8107,6.4833,5.281,15.0851,5.104,-2.6237,12.9695,20.6994,2.2007,13.8791,0.7813,2.6736,6.1187,13.4662,1.3772,0.3353,4.19,6.1291,6.6657,8.5731,2.9011,18.0664,11.2068,-0.1177,2.5265,4.1007,12.8875,-4.8214,-3.6096,16.6208,10.4816,11.5506,2.5077,-32.1186,11.5668,-20.4612,6.6731,13.1347,12.2722,9.4703,-5.074,6.4958,-1.2447,14.9221,18.1718,6.3796,-0.5009,8.0684,5.7861,-19.9925,1.2194,-3.8328,6.9307,3.3454,7.6957,16.1291,5.019,-0.226,17.7871,0.2494,-4.1025,20.3034,20.0779,9.5221,-2.3298,18.5765,6.3173,13.1915,11.453,16.4413,-3.1168,-1.9067,-2.6922,17.9441,-1.5945,11.4867,8.4932,-2.8312,1.6028,7.1359,8.5176,10.2018,11.8017,0.6216,11.1836,1.5152,1.3206,-3.6619,9.3329,15.644,24.2285,1.8039,13.7769,2.5873,10.542,16.2659,14.2303,13.7373,10.8207,4.7708,1.1503,2.6577,2.9507,4.6021,5.1744,12.8121,4.2675,7.6113,34.8854,10.248,-2.4935,10.1869,4.0666,12.2084,12.5171,-0.8548,-5.3931,21.1295,12.9994,0.608,6.7575,7.0794,3.5965,0.6603,16.8285,18.2552,0.8909,9.9504,-0.8226,3.3842,5.1832,14.2962,8.358,3.6232,10.6433,0.7558,3.941,1.8434,12.832,8.1182,7.3272,16.3571,15.5915,-5.8103,15.1483,-0.3612,15.0882,1.8345,29.5851,5.6392,7.4197,22.5519,8.3435,7.2041,2.4821,1.091,2.7102,5.0627,-7.3267,8.3203,21.8987,-2.2411,20.6843,10.614,2.8712,8.9845,5.3683,-2.3295,-8.2142,6.0592,3.7276,-0.4455,17.6393,1.4493,10.2672,8.9495,12.7398,14.1409,5.986,-5.8233,7.7247,4.9169,8.2827,7.2155,6.0418,14.9034,-2.5855,8.7196,5.1733,9.1987,14.2225,-3.6954,6.7235,7.973,9.9875,0.7369,6.6697
